Format Version,1.23,Take Name,Calibration Wanding 2023-11-28 03.11.54 PM_001,Take Notes,,Capture Frame Rate,120,Export Frame Rate,120,Capture Start Time,2023-11-28 03.38.46.301 PM,Capture Start Frame,383943,Total Frames in Take,2294,Total Exported Frames,2294,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global,,,,,,,,,,,,,,,,,,,,,,,,
193,1.608,-0.062911,0.000836,-0.318005,0.945999,182.17421,152.878967,357.80188,286.619324,167.028519,335.791687,167.141342,259.015564,357.199829,77.711571,139.705719,379.691467,197.224609,45.766182,358.524567,286.620605,167.090683,335.852417,167.153534,259.150421,357.127625,77.985023,139.476334,379.738068,196.976105,45.715061,358.497986,-316.49115,28.893469,535.843628,-526.018372,28.492081,671.328491,-457.309174,30.078703,484.078979,-746.213257,23.325836,504.777069,,,
194,1.617,-0.062421,0.001143,-0.316246,0.946621,181.747406,152.770981,357.959564,286.128876,167.331696,335.915619,166.323364,258.852081,357.492584,77.344765,139.186615,379.884064,197.192657,45.713573,358.545959,286.180023,167.3853,335.964203,166.36264,259.034637,357.404724,77.492867,138.9487,379.930176,196.885742,45.72316,358.522858,-316.489197,28.895039,535.835205,-526.01709,28.490601,671.320801,-457.313782,30.080902,484.067474,-746.215881,23.310225,504.760742,,,
195,1.625,-0.061875,0.000984,-0.31372,0.947497,181.020996,152.773636,358.093964,285.330231,167.916275,336.100342,165.02919,258.771057,357.733002,76.685379,138.607361,379.969208,197.039185,45.799927,358.573334,285.320923,168.013275,336.152435,165.083694,258.908844,357.662201,76.907555,138.365005,380.006989,196.787415,45.727547,358.561829,-316.473511,28.894529,535.838928,-526.006836,28.491386,671.316467,-457.317291,30.085087,484.075104,-746.162048,23.336452,504.702393,,,
196,1.633,-0.06133,0.001249,-0.312038,0.948087,180.439194,152.684753,358.248108,284.68631,168.2229,336.235687,164.073868,258.625519,358.028229,76.162247,138.123001,380.143372,196.834396,45.767628,358.585144,284.59436,168.33992,336.260651,164.209824,258.750488,357.986633,76.324394,137.856369,380.131409,196.660919,45.738701,358.61264,-316.491425,28.916508,535.845947,-526.029297,28.50279,671.323914,-457.310364,30.085012,484.080353,-746.167847,23.347721,504.717163,,,
197,1.642,-0.061199,0.001248,-0.30923,0.949015,179.792847,152.720612,358.420105,283.940674,168.882126,336.386536,162.802231,258.562988,358.243561,75.609383,137.53537,380.336884,196.819138,45.90205,358.713409,283.976105,168.982513,336.411804,162.893845,258.620911,358.182373,75.779076,137.276001,380.349762,196.379303,46.046082,358.74176,-316.474121,28.913059,535.839905,-526.014648,28.511841,671.321716,-457.318176,30.099453,484.071198,-746.148743,23.359547,504.717407,,,
198,1.65,-0.060797,0.001133,-0.306915,0.949793,179.032303,152.675446,358.623016,283.103973,169.363266,336.621918,161.524582,258.433655,358.527069,74.920242,136.963821,380.508118,196.580444,45.941174,358.835022,283.088257,169.395645,336.689758,161.507675,258.461212,358.463623,75.279388,136.772263,380.525146,196.244293,46.063049,358.811676,-316.473419,28.912127,535.847412,-526.012085,28.504915,671.329041,-457.321045,30.099979,484.076202,-746.160217,23.359917,504.726349,,,
199,1.658,-0.060295,0.001319,-0.30501,0.950438,178.383987,152.541931,358.767242,282.382141,169.670212,336.756866,160.454407,258.229431,358.797852,74.341576,136.389801,380.66275,196.357941,45.878365,358.851532,282.348999,169.692871,336.807373,160.542953,258.27066,358.727997,74.630829,136.002548,380.694489,196.130447,46.053432,358.844879,-316.489716,28.909491,535.847412,-526.012939,28.497272,671.324158,-457.317627,30.089745,484.092682,-746.2052,23.324509,504.76886,,,
200,1.667,-0.059586,0.001445,-0.302307,0.951345,177.556366,152.440689,358.908539,281.452637,170.192673,336.911407,159.027405,258.024567,359.10437,73.610237,135.664734,380.792297,196.135223,45.880825,358.82608,281.406311,170.32814,336.999817,159.114639,258.073975,359.013245,73.916016,135.372818,380.843231,195.858261,45.919518,358.806,-316.495911,28.905632,535.845215,-526.007446,28.495193,671.321289,-457.318695,30.09256,484.079742,-746.208191,23.309834,504.756622,,,
201,1.675,-0.0593,0.001977,-0.299979,0.952099,176.807709,152.361984,359.077454,280.59259,170.635895,336.982056,157.770142,257.855103,359.395752,72.968124,135.063995,381.060486,195.899994,45.893082,358.871552,280.542755,170.702805,337.053986,157.829529,257.966095,359.321228,73.290596,134.747726,381.100739,195.688782,45.913841,358.856689,-316.499603,28.89986,535.843018,-526.024475,28.495361,671.32251,-457.312469,30.082382,484.084534,-746.203552,23.289537,504.755615,,,
202,1.683,-0.058505,0.001935,-0.297245,0.953005,176.086136,152.257751,359.267914,279.769257,171.163803,337.226776,156.441986,257.638916,359.751007,72.342743,134.327469,381.198242,195.790619,45.900902,358.89563,279.809235,171.334961,337.266205,156.589218,257.65274,359.661743,72.396553,134.124329,381.24881,195.52063,45.91925,358.887909,-316.471985,28.901493,535.846252,-526.023499,28.500847,671.326477,-457.318176,30.088539,484.077423,-746.165161,23.340975,504.706635,,,
203,1.692,-0.058081,0.002313,-0.294551,0.953867,175.195877,152.155273,359.412689,278.754181,171.666946,337.312683,154.96225,257.424133,360.031952,71.571732,133.619125,381.403046,195.495361,45.910954,358.903107,278.700562,171.786758,337.362579,155.075455,257.436554,359.964874,71.927261,133.28566,381.397125,195.074081,46.068291,358.930756,-316.488373,28.91885,535.842346,-526.0271,28.516268,671.321899,-457.33197,30.099419,484.078918,-746.190491,23.31694,504.766174,,,
204,1.7,-0.057706,0.002332,-0.291313,0.954883,174.478867,152.057358,359.619995,277.89856,172.288712,337.517761,153.533081,257.186279,360.333405,70.98674,132.801163,381.613434,195.497162,45.953377,359.015411,277.921753,172.413223,337.599915,153.562378,257.216187,360.239777,71.274574,132.596375,381.651459,194.922958,46.038708,358.980316,-316.492676,28.91431,535.845703,-526.02533,28.514332,671.318726,-457.331116,30.105806,484.084625,-746.203003,23.32498,504.77063,,,
205,1.708,-0.057005,0.002637,-0.289423,0.955499,173.639694,152.047211,359.816925,276.970337,172.720276,337.707123,152.281128,257.091705,360.706482,70.232712,132.349182,381.819519,195.074661,46.027802,359.034607,277.003296,172.878647,337.764771,152.359283,257.152344,360.627228,70.455727,132.069962,381.865173,194.778488,46.036842,359.029938,-316.497498,28.91951,535.84491,-526.029663,28.514936,671.317322,-457.32431,30.10203,484.08194,-746.208252,23.326132,504.771423,,,
206,1.717,-0.056489,0.002646,-0.286379,0.956446,172.831314,151.817642,359.961365,276.027008,173.172119,337.868774,150.80513,256.723114,360.969269,69.553101,131.437805,381.947815,194.940079,45.937634,359.05957,276.130188,173.203873,337.894684,150.811813,256.904907,360.916199,69.835258,131.009354,381.973663,194.645081,46.007595,359.07196,-316.500305,28.915394,535.838013,-526.010742,28.502998,671.319885,-457.335785,30.107504,484.079132,-746.195984,23.313799,504.774445,,,
207,1.725,-0.056043,0.00263,-0.283232,0.957409,171.973862,151.726242,360.15744,275.025452,173.77977,338.079224,149.258881,256.483673,361.268463,68.833305,130.646896,382.130463,194.777802,45.994736,359.151581,275.069397,173.848511,338.148621,149.252213,256.612488,361.188599,69.21386,130.330353,382.190735,194.488205,45.990559,359.128082,-316.49411,28.907667,535.833923,-526.024841,28.506809,671.319092,-457.327545,30.08736,484.082703,-746.152405,23.347628,504.717834,,,
208,1.733,-0.055606,0.002869,-0.28027,0.958305,171.130676,151.580353,360.357788,274.032776,174.291321,338.248657,147.7724,256.194794,361.595062,68.133583,129.843094,382.362854,194.583969,45.992264,359.224548,274.12558,174.24556,338.332336,147.642014,256.35675,361.518402,68.370567,129.725632,382.416687,194.361786,45.9897,359.159058,-316.509521,28.911419,535.844849,-526.029358,28.49577,671.319458,-457.325104,30.091934,484.074951,-746.214478,23.328342,504.769684,,,
209,1.742,-0.05455,0.002778,-0.277436,0.95919,170.339615,151.449554,360.559601,273.115112,174.816635,338.545502,146.36058,255.920792,362.004272,67.463402,129.055847,382.471649,194.419434,46.005032,359.21701,273.038788,174.912827,338.610199,146.466858,256.075409,361.929199,67.752518,128.692734,382.499847,194.198822,45.992931,359.215515,-316.487183,28.912846,535.842224,-526.017883,28.498075,671.318481,-457.327972,30.090187,484.077454,-746.207703,23.317684,504.76593,,,
210,1.75,-0.053973,0.003047,-0.274358,0.960107,169.455399,151.280045,360.761505,272.067993,175.332642,338.725769,144.811081,255.59407,362.362457,66.735802,128.200302,382.696503,194.206726,45.993259,359.2612,272.090485,175.336685,338.751862,144.833557,255.78096,362.311951,66.818947,128.035172,382.717407,194.059891,46.000942,359.253571,-316.494415,28.911665,535.836304,-526.030823,28.510551,671.317871,-457.325073,30.096981,484.081726,-746.205383,23.317818,504.754242,,,
211,1.758,-0.053471,0.003343,-0.271358,0.960986,168.559509,151.189407,360.933777,271.007233,175.905853,338.86557,143.269058,255.346359,362.679077,65.998711,127.445221,382.902557,193.963074,46.060265,359.287903,271.016724,175.965958,338.95694,143.246674,255.494354,362.579376,66.240837,127.298264,382.985565,193.729385,45.930958,359.209167,-316.497559,28.9291,535.840454,-526.022949,28.510319,671.32135,-457.319275,30.100842,484.078217,-746.202087,23.311241,504.764984,,,
212,1.767,-0.052876,0.003442,-0.268008,0.961958,167.700165,150.910889,361.085114,269.968689,176.367966,339.027649,141.686829,254.887131,362.973846,65.311821,126.425385,383.044495,193.833405,45.963123,359.294495,270.039459,176.367493,339.083832,141.587433,255.142563,362.897888,65.603821,126.212166,383.078247,193.555496,45.92305,359.267853,-316.493164,28.921997,535.840454,-526.025208,28.505697,671.322021,-457.316437,30.103514,484.082397,-746.207825,23.320066,504.769073,,,
213,1.775,-0.052108,0.003678,-0.265751,0.962625,166.786514,150.798904,361.289581,268.928833,176.770676,339.247345,140.288315,254.64917,363.361145,64.519768,125.798317,383.235382,193.40918,45.977516,359.314484,268.975006,176.873108,339.299194,140.368744,254.786789,363.271912,64.674919,125.50576,383.289642,193.124069,45.992645,359.301025,-316.499695,28.912313,535.837158,-526.016968,28.491211,671.318237,-457.322723,30.095474,484.084961,-746.215454,23.325596,504.768616,,,
214,1.783,-0.051716,0.003795,-0.262643,0.963499,165.909409,150.658569,361.497162,267.875092,177.307297,339.445282,138.744522,254.334274,363.674377,63.813015,124.980301,383.453552,193.205048,46.012482,359.415436,267.895721,177.371033,339.54129,138.730667,254.42955,363.571777,64.12635,124.785637,383.550446,192.956543,45.97691,359.35022,-316.503723,28.911333,535.832642,-526.028931,28.501387,671.325134,-457.328644,30.094341,484.080139,-746.159912,23.349695,504.719086,,,
215,1.792,-0.050953,0.003855,-0.258996,0.964526,165.022552,150.411316,361.686737,266.782043,177.865631,339.670654,137.075424,253.875137,364.035675,63.125023,123.926636,383.608948,193.107758,45.977974,359.431671,266.840454,177.92868,339.724854,137.075699,254.064972,363.956512,63.426956,123.604286,383.652863,192.788696,45.964935,359.419464,-316.491333,28.910725,535.842102,-526.016113,28.493595,671.31958,-457.31485,30.0818,484.076141,-746.219055,23.332014,504.76651,,,
216,1.8,-0.05019,0.003788,-0.256258,0.965297,164.156616,150.238678,361.923431,265.763916,178.30455,339.975555,135.621429,253.538315,364.424103,62.405804,123.141754,383.77887,192.835358,45.970181,359.515198,265.739471,178.440933,340.071136,135.697342,253.559738,364.322266,62.587833,122.985657,383.847992,192.616806,45.957211,359.471771,-316.493744,28.905382,535.846497,-526.023621,28.506945,671.313232,-457.317505,30.088913,484.071625,-746.20929,23.315435,504.770172,,,
217,1.808,-0.049516,0.004197,-0.253066,0.966172,163.24411,149.990692,362.132416,264.648163,178.758698,340.153687,134.033218,253.096527,364.822327,61.690105,122.190819,384.020386,192.604996,45.916817,359.533295,264.490326,178.84494,340.220581,134.247543,253.108887,364.725677,61.895363,122.014221,384.035156,192.459686,45.94949,359.525635,-316.491272,28.914358,535.839844,-526.017334,28.509342,671.316711,-457.322906,30.100624,484.073853,-746.152161,23.350565,504.708893,,,
218,1.817,-0.048933,0.004134,-0.249675,0.967084,162.43013,149.795349,362.325165,263.631714,179.300705,340.390686,132.496429,252.690338,365.137573,61.071857,121.257164,384.170013,192.520615,45.93327,359.602325,263.584412,179.439316,340.466431,132.578003,252.744431,365.061127,61.337898,121.026955,384.205902,192.285156,45.925373,359.592194,-316.485657,28.910233,535.840271,-526.016052,28.513535,671.321655,-457.315735,30.100323,484.076874,-746.209045,23.33374,504.772552,,,
219,1.825,-0.048643,0.004571,-0.246504,0.96791,161.456497,149.595322,362.513733,262.442017,179.777313,340.504272,130.857422,252.291046,365.44751,60.307861,120.379539,384.434601,192.218704,45.933472,359.668488,262.347809,179.842789,340.573212,130.920944,252.330536,365.38678,60.443417,120.30011,384.46402,192.125229,45.90247,359.643585,-316.482849,28.916288,535.837402,-526.021729,28.500893,671.323853,-457.322388,30.099594,484.080353,-746.150696,23.358709,504.72467,,,
220,1.833,-0.047815,0.004341,-0.242727,0.968906,160.629669,149.346451,362.722778,261.386932,180.3526,340.812927,129.227249,251.794968,365.807526,59.701824,119.305351,384.545563,192.202744,45.932987,359.725128,261.411865,180.417923,340.864166,129.260147,251.94809,365.730621,59.838554,119.11396,384.589417,191.96138,45.888092,359.697083,-316.488098,28.906872,535.818298,-526.040894,28.514797,671.318665,-457.315002,30.093325,484.07666,-746.152405,23.363993,504.726715,,,
221,1.842,-0.04702,0.004896,-0.239974,0.969627,159.649872,149.153809,362.934204,260.210266,180.767731,340.988586,127.674896,251.417999,366.243622,58.91338,118.50412,384.794739,191.801025,45.925468,359.709839,260.148499,180.833984,341.046692,127.700729,251.576691,366.184357,59.21727,118.312836,384.804596,191.587341,45.825336,359.701874,-316.485077,28.901173,535.834961,-526.021484,28.508743,671.320496,-457.316376,30.092211,484.075195,-746.204163,23.325777,504.774628,,,
222,1.85,-0.046145,0.004812,-0.237029,0.970394,158.784302,148.925278,363.176849,259.157349,181.188446,341.318848,126.187172,250.987228,366.655792,58.229275,117.625397,384.951416,191.5634,45.900108,359.781342,259.190002,181.379196,341.372528,126.287323,251.080688,366.573639,58.269527,117.436066,385.016449,191.397919,45.803158,359.760559,-316.495483,28.907425,535.847961,-526.013367,28.500937,671.324768,-457.314423,30.088232,484.077454,-746.213989,23.319218,504.759979,,,
223,1.858,-0.045212,0.004905,-0.233893,0.971198,157.775406,148.69368,363.405426,257.937744,181.646255,341.609283,124.520844,250.536285,367.084717,57.424873,116.703377,385.120026,191.218155,45.888885,359.807709,257.888794,181.793976,341.703979,124.589958,250.636734,366.996216,57.774601,116.420464,385.17334,190.975449,45.843548,359.789398,-316.486664,28.902819,535.819641,-526.027649,28.506573,671.321228,-457.3172,30.088644,484.072601,-746.222046,23.313181,504.7565,,,
224,1.867,-0.044681,0.005036,-0.230442,0.972047,156.894226,148.482819,363.635986,256.813812,182.170242,341.848969,122.920326,250.082825,367.448273,56.779625,115.756386,385.342651,191.063141,45.92189,359.904022,256.790802,182.255554,341.953918,122.930962,250.20752,367.338043,57.112247,115.562653,385.428467,190.810013,45.835773,359.841187,-316.481384,28.914549,535.84137,-526.018799,28.508118,671.313232,-457.315582,30.097984,484.077118,-746.166382,23.351742,504.708649,,,
225,1.875,-0.04407,0.005285,-0.227166,0.972844,156.008392,148.277496,363.852509,255.689026,182.665161,342.064758,121.355499,249.6418,367.824127,56.126297,114.849609,385.56131,190.862808,45.953484,359.959747,255.656097,182.735916,342.145386,121.386452,249.8535,367.733246,56.406769,114.570992,385.631378,190.631424,45.821808,359.913086,-316.500458,28.92214,535.834717,-526.023376,28.499334,671.321899,-457.330658,30.106434,484.085175,-746.155579,23.356646,504.727112,,,
226,1.883,-0.043629,0.005791,-0.224021,0.97359,155.097763,147.955811,364.029816,254.532928,183.007278,342.178436,119.800377,249.091202,368.158447,55.454895,113.862892,385.80368,190.602905,45.861931,359.978729,254.353317,183.084564,342.258545,119.949165,249.250885,368.073639,55.672001,113.664635,385.822601,190.476425,45.79393,359.963989,-316.476715,28.909529,535.831909,-526.022095,28.49921,671.317078,-457.329498,30.107365,484.084045,-746.147644,23.364538,504.726837,,,
227,1.892,-0.043152,0.005884,-0.220567,0.974399,154.204681,147.797882,364.28067,253.383606,183.575607,342.441772,118.193764,248.676514,368.527924,54.811253,112.977325,386.043121,190.43013,45.962185,360.109863,253.404831,183.625519,342.495209,118.252762,248.756332,368.450287,55.011642,112.727875,386.082336,190.138092,46.056709,360.096222,-316.482361,28.8895,535.820862,-526.026611,28.492983,671.317932,-457.318329,30.093779,484.075012,-746.200745,23.33535,504.778381,,,
228,1.9,-0.042663,0.006143,-0.217166,0.975183,153.215591,147.522766,364.482758,252.131042,184.014008,342.629547,116.507423,248.143784,368.86908,54.078945,111.987259,386.260742,190.144958,45.946106,360.171631,252.081665,183.995499,342.667725,116.56089,248.242722,368.827087,54.317287,111.741287,386.258453,189.965347,46.04285,360.177246,-316.484192,28.880722,535.816223,-526.019348,28.484568,671.316223,-457.327667,30.089022,484.071838,-746.2005,23.315281,504.76886,,,
229,1.908,-0.041955,0.006021,-0.213576,0.976006,152.361099,147.180801,364.675537,251.01059,184.430695,342.900116,114.912155,247.522476,369.197632,53.483398,110.885101,386.377106,190.038269,45.885017,360.227356,251.0728,184.502136,342.952148,114.960312,247.513382,369.120758,53.594055,110.72644,386.432281,189.789261,45.98378,360.197754,-316.487122,28.889219,535.827393,-526.69751,28.630039,671.054199,-457.314819,30.077923,484.070709,-746.195801,23.29495,504.754242,,,
230,1.917,-0.040973,0.00637,-0.210435,0.976728,151.389099,146.843094,364.877686,249.786758,184.770584,343.13266,113.301224,246.933014,369.636169,52.757076,109.868469,386.550995,189.711334,45.800388,360.190857,249.728958,184.876511,343.22113,113.390503,247.014923,369.542053,53.076675,109.595528,386.601898,189.452713,45.805035,360.170441,-316.486877,28.898157,535.829895,-526.040039,28.408443,671.26886,-457.304596,30.076906,484.068207,-746.142212,23.319468,504.706207,,,
231,1.925,-0.040446,0.006272,-0.207105,0.977462,150.393936,146.595886,365.109619,248.534058,185.216751,343.421173,111.624153,246.418655,369.971436,52.012989,108.926323,386.727386,189.404556,45.821861,360.318512,248.506271,185.277618,343.544373,111.628937,246.519211,369.845856,52.242222,108.809387,386.834076,189.236664,45.750736,360.231018,-316.501068,28.897537,535.846802,-526.03009,28.477064,671.309937,-457.317261,30.075623,484.076996,-746.143555,23.334074,504.715515,,,
232,1.933,-0.039602,0.006382,-0.20344,0.978265,149.506668,146.210556,365.311249,247.351746,185.603424,343.678253,109.992195,245.731644,370.359039,51.413654,107.767281,386.875244,189.269104,45.739933,360.332367,247.349152,185.709702,343.77475,110.142509,245.833069,370.19104,51.666744,107.471062,386.945679,188.750641,45.861046,360.282562,-316.47876,28.906981,535.832336,-526.003235,28.502924,671.317566,-457.306946,30.074322,484.067749,-746.198364,23.320499,504.767059,,,
233,1.942,-0.039141,0.006641,-0.200354,0.978919,148.457672,145.941162,365.473267,246.041443,185.971237,343.82962,108.322098,245.20665,370.652374,50.619976,106.859238,387.049133,188.847214,45.72765,360.361908,245.999222,186.018845,343.919312,108.412727,245.254166,370.530975,51.0606,106.538269,387.11969,188.572708,45.816593,360.333984,-316.494049,28.90848,535.830627,-526.013855,28.509533,671.319397,-457.298096,30.072079,484.075562,-746.149414,23.353106,504.71814,,,
234,1.95,-0.038538,0.006661,-0.196252,0.979773,147.668411,145.600052,365.694611,244.911545,186.47316,344.093628,106.704613,244.519501,371.007812,50.163395,105.672997,387.229095,188.894089,45.734638,360.447906,244.994003,186.510468,344.155914,106.677383,244.669754,370.904449,50.394089,105.460083,387.273529,188.421021,45.814198,360.408051,-316.474304,28.900639,535.835388,-526.003418,28.491903,671.32373,-457.297668,30.069073,484.071686,-746.134521,23.346277,504.730591,,,
235,1.958,-0.038035,0.006972,-0.192804,0.980475,146.6185,145.252304,365.894897,243.558609,186.831146,344.278687,104.966919,243.876129,371.35498,49.409866,104.617744,387.445892,188.538635,45.684307,360.499969,243.652191,186.854523,344.325195,104.936096,244.038483,371.282104,49.618015,104.372925,387.488708,188.243073,45.731281,360.479645,-316.486786,28.904575,535.831177,-526.02478,28.501648,671.324402,-457.302826,30.079115,484.067261,-746.144287,23.351061,504.723663,,,
236,1.967,-0.037281,0.007071,-0.189442,0.981158,145.648621,144.856873,366.073578,242.298721,187.132645,344.510712,103.32428,243.184525,371.698914,48.723534,103.523613,387.572845,188.247955,45.586811,360.511841,242.243744,187.129028,344.541656,103.412468,243.282532,371.65564,48.892288,103.310478,387.569519,188.072754,45.67868,360.523712,-316.49353,28.907188,535.833069,-526.035217,28.504612,671.314331,-457.305237,30.077778,484.075531,-746.208008,23.32321,504.765747,,,
237,1.975,-0.03639,0.007057,-0.185919,0.981866,144.827896,144.549149,366.34964,241.174789,187.556381,344.876434,101.799232,242.560333,372.151489,48.199295,102.482559,387.760925,188.138321,45.59742,360.60965,241.173248,187.627365,344.940796,101.874489,242.582001,372.053802,48.328411,102.357094,387.807831,187.89978,45.637718,360.572601,-316.495728,28.902206,535.838379,-526.025696,28.508829,671.321472,-457.310669,30.07987,484.084381,-746.164551,23.344475,504.720795,,,
238,1.983,-0.03562,0.00709,-0.181983,0.982631,143.814102,144.136658,366.554047,239.812439,187.948532,345.146576,100.002907,241.790771,372.518311,47.526524,101.263237,387.901184,187.914566,45.54417,360.650116,239.74176,187.952133,345.219849,100.096405,241.927475,372.432739,47.729385,100.997658,387.948547,187.746948,45.603104,360.624451,-316.483551,28.901167,535.840332,-526.02179,28.512213,671.323303,-457.32132,30.100512,484.080627,-746.15564,23.355663,504.722473,,,
239,1.992,-0.034677,0.007291,-0.178456,0.98331,142.835434,143.836212,366.761475,238.511688,188.376541,345.415314,98.329033,241.162323,372.936035,46.86322,100.232376,388.049255,187.637833,45.573704,360.645264,238.449036,188.477402,345.528076,98.365181,241.309128,372.822876,47.170296,100.050842,388.12558,187.425629,45.460922,360.59021,-316.483704,28.916218,535.841675,-526.025269,28.511923,671.325989,-457.314972,30.102743,484.076355,-746.203491,23.327862,504.778137,,,
240,2,-0.033909,0.007407,-0.174588,0.98403,141.921906,143.424683,366.992004,237.241135,188.749527,345.700104,96.654716,240.388306,373.337067,46.299355,99.034088,388.227142,187.492432,45.526936,360.703674,237.278275,188.789429,345.778656,96.602112,240.603973,373.231476,46.499165,98.877426,388.283417,187.229172,45.433609,360.636719,-316.491486,28.922474,535.833557,-526.016724,28.512676,671.321472,-457.319,30.098988,484.078094,-746.139465,23.349686,504.721344,,,
241,2.008,-0.033088,0.007834,-0.171485,0.9846,140.827271,143.053986,367.213318,235.844437,189.014465,345.933777,94.958366,239.720169,373.771942,45.500912,98.025909,388.438049,187.005402,45.455471,360.709503,235.843094,189.06015,346.00528,95.055336,239.769775,373.659851,45.762394,97.745796,388.505676,186.749649,45.553547,360.684784,-316.49469,28.917711,535.842224,-526.018433,28.515327,671.318359,-457.321472,30.101961,484.083832,-746.153503,23.354025,504.725525,,,
242,2.017,-0.032169,0.007706,-0.167314,0.985349,139.866501,142.720245,367.461975,234.497528,189.523224,346.298462,93.179138,238.982254,374.188049,44.918411,96.847153,388.572357,186.870956,45.528473,360.789032,234.50174,189.592789,346.378174,93.199066,239.088943,374.099487,45.326427,96.566666,388.631805,186.571976,45.521133,360.762177,-316.495483,28.916162,535.845764,-526.015747,28.499649,671.325745,-457.314758,30.095877,484.082611,-746.135071,23.344549,504.722839,,,
243,2.025,-0.031469,0.008071,-0.163892,0.985943,138.961014,142.30809,367.743195,233.251541,189.797394,346.588928,91.614464,238.234375,374.654968,44.346951,95.746513,388.846008,186.631119,45.454174,360.882843,233.282501,189.843796,346.647125,91.638557,238.29425,374.575775,44.476566,95.613274,388.893036,186.398804,45.486958,360.843475,-316.493073,28.9105,535.838684,-526.034424,28.50798,671.317017,-457.323334,30.089773,484.077759,-746.211975,23.327734,504.768982,,,
244,2.033,-0.030598,0.008199,-0.159598,0.986674,137.912369,141.920319,367.999542,231.781982,190.266342,346.914032,89.736076,237.418625,375.101532,43.711155,94.49926,389.035461,186.420242,45.497097,360.947205,231.666794,190.368469,347.027344,89.819099,237.529556,375.00589,44.094658,94.254044,389.088287,186.200439,45.450542,360.920593,-316.492401,28.914948,535.843384,-526.004639,28.495949,671.331543,-457.321228,30.088127,484.076019,-746.162903,23.349154,504.718903,,,
245,2.042,-0.029836,0.008119,-0.155689,0.987322,136.994507,141.483597,368.251862,230.482193,190.604095,347.259583,88.062973,236.586411,375.496216,43.16795,93.2855,389.195923,186.264954,45.45845,361.055725,230.40033,190.706482,347.373077,88.140488,236.602463,375.394653,43.358765,93.203629,389.246063,186.013397,45.427906,360.999817,-316.483917,28.916533,535.839966,-526.687622,28.644794,671.07428,-457.317291,30.091389,484.079498,-746.144226,23.349001,504.724487,,,
246,2.05,-0.028994,0.008145,-0.152129,0.987902,135.995193,141.024918,368.510071,229.126984,190.853836,347.605774,86.380539,235.760208,375.921387,42.517899,92.116028,389.367767,185.955368,45.369686,361.145355,229.163361,190.837112,347.68335,86.346466,235.871811,375.839417,42.659283,91.987389,389.43689,185.826172,45.390541,361.087555,-316.491516,28.90671,535.828125,-526.055237,28.435301,671.271118,-457.308807,30.092741,484.076324,-746.186584,23.323107,504.774261,,,
247,2.058,-0.028179,0.008796,-0.148057,0.988538,134.967697,140.681503,368.810852,227.66188,191.311035,347.885193,84.58876,234.993118,376.466217,41.920429,90.969231,389.692139,185.699753,45.452728,361.199921,227.533432,191.331085,347.95993,84.634224,235.154068,376.393066,42.103821,90.900658,389.713715,185.634735,45.35556,361.16806,-316.493317,28.907085,535.842773,-526.02533,28.489342,671.318665,-457.31424,30.095659,484.080872,-746.152222,23.351368,504.728271,,,
248,2.067,-0.027007,0.009022,-0.144049,0.989161,133.970551,140.205994,369.025055,226.245956,191.634506,348.197296,82.834038,234.088242,376.930695,41.334621,89.691956,389.810791,185.467575,45.409359,361.161438,226.25824,191.666,348.234314,82.742531,234.376572,376.889252,41.581993,89.535629,389.81012,185.258148,45.249245,361.156403,-316.483551,28.909866,535.841797,-526.026001,28.513002,671.320068,-457.302368,30.086035,484.076874,-746.155579,23.354982,504.723846,,,
249,2.075,-0.026004,0.009016,-0.140748,0.989663,132.93132,139.742218,369.280273,224.86496,191.826767,348.571655,81.170052,233.265488,377.372864,40.631092,88.569832,389.94873,185.059189,45.306908,361.227875,224.89006,192.001068,348.635559,81.292847,233.222397,377.27713,40.713722,88.440147,390.004883,184.765778,45.318542,361.19928,-316.485931,28.887333,535.829163,-526.02301,28.507374,671.32019,-457.303955,30.076746,484.082092,-746.151001,23.353155,504.724792,,,
250,2.083,-0.025259,0.009324,-0.136797,0.990233,131.941574,139.291946,369.545502,223.445786,192.140152,348.869629,79.443283,232.387131,377.82428,40.063522,87.353012,390.182922,184.813705,45.287579,361.305115,223.363602,192.212479,348.968414,79.540443,232.455307,377.710114,40.358513,87.187981,390.239441,184.5811,45.274792,361.268646,-316.483551,28.89397,535.847046,-526.007446,28.504074,671.322754,-457.313629,30.087414,484.078003,-746.142578,23.347946,504.724396,,,
251,2.092,-0.02464,0.009604,-0.132876,0.99078,130.922775,138.816742,369.78125,221.995239,192.414154,349.127716,77.696487,231.483139,378.220642,39.469296,86.125679,390.397858,184.530106,45.244083,361.378784,221.877075,192.415466,349.218414,77.75515,231.585846,378.138824,39.749844,86.00312,390.434296,184.394241,45.229752,361.346008,-316.483673,28.904457,535.844849,-526.011536,28.499226,671.32074,-457.305115,30.086172,484.075562,-746.149597,23.354654,504.724487,,,
252,2.1,-0.023707,0.009672,-0.128757,0.991346,130.05867,138.379593,370.055511,220.681824,192.770889,349.501465,76.066681,230.584656,378.681641,39.046989,84.89151,390.574493,184.439209,45.271381,361.464569,220.738464,192.823029,349.56485,75.9832,230.726517,378.612427,39.331291,84.762184,390.610138,184.19165,45.185127,361.432312,-316.472961,28.908571,535.844543,-526.01001,28.506037,671.317871,-457.302216,30.091053,484.080536,-746.137817,23.348021,504.727966,,,
